T PL,H PL,verb,verb - main semantic class,verb - tense,verb - factive/nonfactive,complement - tense,T - negation,T - type of sentence,"GOLD <T,H>"
"Miał nadzieję, że otrzyma jakieś wskazówki.",otrzyma jakieś wskazówki.,"mieć nadzieję, że_",epistemiczny,past,NF,future,False,indywidualne,N
"A zapewniam, że hałasu nie będzie, bo ściana hali skutecznie go zagłuszy.",hałasu nie będzie,"zapewniać, że_",mówienia,present,NF,future,False,indywidualne,N
"Tu będą mogli zobaczyć, że Państwo Izrael ma korzenie nad Wisłą, tu działał przez dwa stulecia unikalny żydowski parlament, tu zaczęło się świeckie żydowskie życie, tu także narodził się i rozwinął fenomen chasydyzmu.","Państwo Izrael ma korzenie nad Wisłą, tu działał przez dwa stulecia unikalny żydowski parlament, tu zaczęło się świeckie żydowskie życie, tu także narodził się i rozwinął fenomen chasydyzmu.","[e] zobaczyć, że_",epistemiczny,future,F,inne,False,indywidualne,E
"A że teraz okazuje się, że jest to nieprawda, to inna rzecz"".",jest to nieprawda,"okazywać się, że_",inne,present,NF,present,False,indywidualne,E
"Mówił, że nie można w niepoświęcanej ziemi. ", nie można w niepoświęcanej ziemi. ,"mówić, że_",mówienia,past,NF,inne,False,indywidualne,N
"Nie spodziewam się żeby te eliminacje nam dobrze poszły z powodu silnej grupy i tego, że Benhakker w ciągu miesiąca nie zrobi przecież mocnej drużyny, a punkty z pierwszych meczów z Finlandią i Serbią będą bardzo ważne w ostatnim rozrachunku tabeli. ","Benhakker w ciągu miesiąca nie zrobi przecież mocnej drużyny, a punkty z pierwszych meczów z Finlandią i Serbią będą bardzo ważne w ostatnim rozrachunku tabeli. ","spodziewać się, że_",epistemiczny,past,NF,future,False,indywidualne,N
"Jeden z panów opowiadał, że pracował kiedyś w zakładzie prowadzonym przez zakon. ",pracował kiedyś w zakładzie prowadzonym przez zakon. ,"opowiadać, że_",mówienia,past,NF,past,False,indywidualne,N
"Mam nadzieję, że po zwycięstwie w Zabrzu przełamaliśmy tą niechlubną passę.",po zwycięstwie w Zabrzu przełamaliśmy tą niechlubną passę.,"mieć nadzieję, że_",epistemiczny,present,NF,past,False,indywidualne,N
"Mam nadzieję, że te prace będziemy mogli rozpocząć, w związku z planami zbudowania do 2020 roku elektrowni atomowej. ",te prace będziemy mogli rozpocząć,"mieć nadzieję, że_",epistemiczny,present,NF,present,False,indywidualne,N
tu już wcześniej mówiliśmy że yy wielką zaletą yy yy mistrza ceremonii jest jego brak zaangażowania emocjonalnego,yy wielką zaletą yy yy mistrza ceremonii jest jego brak zaangażowania emocjonalnego,"mówić, że_",mówienia,past,NF,present,False,indywidualne,N
"Nie wiedziałam, że tu będziesz, Marcinek, bo bym wzięła podwójny obiad.","tu będziesz,","wiedzieć, że_",epistemiczny,past,F,future,True,indywidualne,E
"Dodaje, że żyjemy w czasach, w których o rozwoju miast decydują ludzie z wykształceniem i aspiracjami do tego, by osiągać sukces.","żyjemy w czasach, w których o rozwoju miast decydują ludzie z wykształceniem i aspiracjami do tego, by osiągać sukces.","dodawać, że_",mówienia,present,NF,present,False,indywidualne,N
myślę że on jest sympatyczny,on jest sympatyczny,"myśleć, że_",epistemiczny,present,NF,present,False,indywidualne,N
"To dobrze, mam nadzieję, głupia suko, że stracisz pracę przez to nagranie. ",stracisz pracę przez to nagranie. ,"mieć nadzieję, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Gwoli prawdy należy dodać, że w Bułgarii zjada się znacznie więcej owoców i warzyw niż w Polsce.",w Bułgarii zjada się znacznie więcej owoców i warzyw niż w Polsce.,"dodać, że_",mówienia,present,NF,present,False,indywidualne,E
"Wiemy, Jurku, że kochałeś, jak umiałeś najlepiej.","kochałeś, jak umiałeś najlepiej.","wiedzieć, że_",epistemiczny,present,F,past,False,indywidualne,E
"Od razu wiedziałam, że coś jest nie tak. ",coś jest nie tak. ,"wiedzieć, że_",epistemiczny,past,F,present,False,indywidualne,E
" Myśli pan, że znajdujemy się o krok od katastrofy?",znajdujemy się o krok od katastrofy?,"myśleć, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Twierdzą, że opisanie cięć paliwowych zamiast pomóc, znacznie im zaszkodziło.","opisanie cięć paliwowych zamiast pomóc, znacznie im zaszkodziło.","twierdzić, że_",mówienia,present,NF,past,False,indywidualne,N
"Redaktor Mieczysław Czuma powiedział mi, że to jedyne miesjce, gdzie idziesz z dziewczyną, chwytasz ją za rękę, mówisz, że jest inna niż wszystkie, a ona w to uwierzy","jest inna niż wszystkie,","mówić, że_",mówienia,present,NF,present,False,indywidualne,N
"W całej tej wrzawie za pewnik przyjęto, że polska młodzież jest niedostatecznie patriotyczna.",polska młodzież jest niedostatecznie patriotyczna.,"przyjąć, że_",epistemiczny,past,NF,present,False,indywidualne,N
więc jak ja już wjechałam do tego Szczyrku i zobaczyłam że kurna wstałam o piątej rano i nie ma śniegu..,kurna wstałam o piątej rano i nie ma śniegu..,"[p] zobaczyć, że_",percepcyjny,past,F,inne,False,indywidualne,E
"Sam przyznawał, że miał duże trudności w myśleniu werbalnym i na poziomie abstrakcyjnych symboli. ", miał duże trudności w myśleniu werbalnym i na poziomie abstrakcyjnych symboli. ,"przyznawać, że_",mówienia,past,F,past,False,indywidualne,E
" Władze miasta zgadzają się, że konieczna jest przeprowadzka do nowych pomieszczeń, jednak od dłuższego czasu nie dzieje się nic konkretnego w tej sprawie.","konieczna jest przeprowadzka do nowych pomieszczeń, jednak od dłuższego czasu nie dzieje się nic konkretnego w tej sprawie.","zgadzać się, że_",mówienia,present,NF,present,False,indywidualne,N
" Myśleli, że zwierzęta gryzą się ze sobą.",zwierzęta gryzą się ze sobą.,"myśleć, że_",epistemiczny,past,NF,present,False,indywidualne,C
"Przy oględzinach miejsca wypadku i ustalaniu tzw. mechanizmu urazu ratownik wie, że obrażenia mogą być bardzo poważne lub też wypadek okazał się śmiertelny.", obrażenia mogą być bardzo poważne lub też wypadek okazał się śmiertelny.,"wiedzieć, że_",epistemiczny,present,F,present,False,reguła,E
"Polska megagwiazda jeśli dostanie 50 tys. dol. za główną rolę, to uważa, że złapała Pana Boga za nogi, a cały świat legł u jej stóp. ","złapała Pana Boga za nogi, a cały świat legł u jej stóp. ","uważać, że_",epistemiczny,present,NF,past,False,indywidualne,N
ale są takie matki które sobie ustalają że karmią o ósmej o dziesiątej o dwunastej o trzynastej i karmią wtedy,karmią o ósmej o dziesiątej o dwunastej o trzynastej i karmią wtedy,"ustalać sobie, że_",inne,present,NF,present,False,reguła,N
"Wiem, że opłynęliśmy dookoła prawie całą ziemię.",opłynęliśmy dookoła prawie całą ziemię.,"wiedzieć, że_",epistemiczny,present,F,past,False,indywidualne,E
ale uprzedził telefonicznie że nie dojedzie,nie dojedzie,"uprzedzić, że_",mówienia,past,F,future,False,indywidualne,E
"Podczas kampanii parlamentarnej jeden z polityków ZChN stwierdził , że pełnowartościowa kobieta to taka, która ma przynajmniej troje dzieci i zajmuje się prowadzeniem domu.","pełnowartościowa kobieta to taka, która ma przynajmniej troje dzieci i zajmuje się prowadzeniem domu.","stwierdzić, że_",mówienia,past,NF,inne,False,indywidualne,N
"Ustawodawca postanowił, że szefowie obu agencji mają zaledwie w ciągu 14 dni od wejścia ustawy w życie zaproponować pracownikom nowe warunki służby lub wypowiedzieć stosunek służbowy.", szefowie obu agencji mają zaledwie w ciągu 14 dni od wejścia ustawy w życie zaproponować pracownikom nowe warunki służby lub wypowiedzieć stosunek służbowy.,"postanowić, że_",epistemiczny,past,NF,future,False,indywidualne,N
" pokaż jej, że dbasz o jej potrzeby",dbasz o jej potrzeby,"ktoś pokazał, że_2",mówienia,,F,present,False,indywidualne,N
" Redaktor Wilk nie zauważyła jednak, że w projektowanej przez MEN reformie diagnoza stanu edukacji i jej potrzeb jest słuszna, ale rozmija się z proponowanymi rozwiązaniami programowymi. ","w projektowanej przez MEN reformie diagnoza stanu edukacji i jej potrzeb jest słuszna, ale rozmija się z proponowanymi rozwiązaniami programowymi. ","[e] zauważyć, że_",epistemiczny,past,F,present,True,indywidualne,E
"Oto, gdy chciano go uderzyć, pokazał zęby; dał do zrozumienia, kim jest, i znając tchórzostwo Nerona był pewien, że ów władca świata nigdy nie poważy się podnieść przeciw niemu ręki.",ów władca świata nigdy nie poważy się podnieść przeciw niemu ręki.,"być pewnym, że_",epistemiczny,past,NF,future,False,indywidualne,N
"Z naszych badań wynika, że ponad połowa Rumunów za normalne uważa zapłacenie łapówki u lekarza, na poczcie, w urzędzie, merostwie i w ogóle w jakiejkolwiek instytucji, w której załatwia się jakąś sprawę - informuje Oana Valentina Suciu z Rumuńskiego Centrum Polityki Publicznej.","ponad połowa Rumunów za normalne uważa zapłacenie łapówki u lekarza, na poczcie, w urzędzie, merostwie i w ogóle w jakiejkolwiek instytucji, w której załatwia się jakąś sprawę ","wynikać, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Nie było sensu ryzykować poważniejszej kontuzji - tłumaczył Jużnyj dodając, że uraz to efekt 5-godzinnej batalii w I rundzie z Richardem Gasquetem.",uraz to efekt 5-godzinnej batalii w I rundzie z Richardem Gasquetem.,"dodawać, że_",mówienia,past,NF,inne,False,indywidualne,N
"Zważywszy, że unijna składka Luksemburga wynosi niespełna 296 mln euro rocznie, można śmiało powiedzieć, że najbogatszy kraj UE jest beneficjentem netto unijnej kasy - jak Polska,","unijna składka Luksemburga wynosi niespełna 296 mln euro rocznie,","zważyć, że_",epistemiczny,,F,present,False,indywidualne,E
"Widzę, że się pan uśmiecha, ale jakie kazanie wygłosiłby pan rodakom na Boże Narodzenie?"," pan uśmiecha,","[p] widzieć, że_",percepcyjny,present,F,present,False,indywidualne,E
"Badania amerykańskie wykazały, że niszczący wpływ na przyszłe potomstwo może mieć również rodzaj pracy ojca.",niszczący wpływ na przyszłe potomstwo może mieć również rodzaj pracy ojca,"wykazać, że_",mówienia,past,NF,present,False,indywidualne,E
"Kiedy pan się dowiedział o tym, że Polki zostały porwane w Czeczenii?",Polki zostały porwane w Czeczenii?,"dowiedzieć się, że_",epistemiczny,past,F,past,False,pytajne,E
"Od czasu do czasu jednak odczuwam istnienie czegoś, co nie mieści się w życiu, co poza nie wykracza, chciałbym wierzyć, że jest to Bóg, ale, choć nie mówię tego głośno, pogrzebałem Boga w ładowni statku Victoria między szóstym maja a dziewiątym lipca, roku, którego nie jestem w stanie zapomnieć, niezależnie od ilości wypitego alkoholu.",jest to Bóg,"wierzyć, że_",epistemiczny,,NF,present,False,indywidualne,N
"Wiem, że na pewno stać nas na więcej.", na pewno stać nas na więcej.,"wiedzieć, że_",epistemiczny,present,F,present,False,indywidualne,E
"Gospodyni mówiła też, że dlatego robi się postne rzeczy i stawia dodatkowe nakrycie, żeby było dla gości z zaświatów."," dlatego robi się postne rzeczy i stawia dodatkowe nakrycie, żeby było dla gości z zaświatów.","mówić, że_",mówienia,past,NF,present,False,indywidualne,N
"Uważam, że polski przemysł zbrojeniowy powinien mieć szansę eksportować na różne rynki i nie przejmować się stanowiskiem Departamentu Stanu. ",polski przemysł zbrojeniowy powinien mieć szansę eksportować na różne rynki i nie przejmować się stanowiskiem Departamentu Stanu. ,"uważać, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Pamiętały przecież, że właśnie drużyna ze stolicy Dolnego Śląska wyeliminowała dzielnego beniaminka z finałowego turnieju tegorocznej edycji Pucharu Polski. ", właśnie drużyna ze stolicy Dolnego Śląska wyeliminowała dzielnego beniaminka z finałowego turnieju tegorocznej edycji Pucharu Polski. ,"pamiętać, że_",epistemiczny,past,F,past,False,indywidualne,E
"Ty myślisz, że jak Austriak albo Niemiec do nas wjeżdża, to co?","jak Austriak albo Niemiec do nas wjeżdża, to co?","myśleć, że_",epistemiczny,present,NF,inne,False,pytajne,N
"Wierzyła, że może mi on pomóc w drodze do zaakceptowania samego siebie. ",może mi on pomóc w drodze do zaakceptowania samego siebie. ,"wierzyć, że_",epistemiczny,past,NF,present,False,indywidualne,N
"I nie da się nie zauważyć, że miasto podzieliło się na dwa obozy. ",miasto podzieliło się na dwa obozy. ,"[e] zauważyć, że_",epistemiczny,present,F,past,True,indywidualne,E
"Już bez niedomówień czyni z nich swój główny, najważniejszy elektorat, stwierdzając wprost, że z prawej strony ma już ścianę i żadnej konkurencji. ",z prawej strony ma już ścianę i żadnej konkurencji. ,"stwierdzać, że_",mówienia,present,NF,present,False,indywidualne,N
"Ach kochać Cię będę co sił moich i głosić będę wszędzie, żeś dobra, żeś miłosierna, że nas wszystkich miłujesz i najbiedniejszych i najlichszych.", nas wszystkich miłujesz i najbiedniejszych i najlichszych.,"głosić, że_",mówienia,future,NF,present,False,indywidualne,N
"Ponadto proboszcz wiedział, że jestem zaangażowany w życie Kościoła i można mi zaufać",jestem zaangażowany w życie Kościoła i można mi zaufać,"wiedzieć, że_",epistemiczny,past,F,present,False,indywidualne,E
"Dowiedziałam się , że yasmin i yasminelle (chyba tak to się pisze). ",yasmin i yasminelle (chyba tak to się pisze).,"dowiedzieć się, że_",epistemiczny,past,F,inne,False,indywidualne,E
"Ta moja śmiała się ze mnie, że trzeba było jechać do domu spać, zamiast na dziewczyny... ","trzeba było jechać do domu spać, zamiast na dziewczyny... ","śmiać się, że_",mówienia,past,NF,past,False,indywidualne,N
"Też miałam coś podobnego...tylko że nie bałam się że nie dożyję jutro, ja w sumie byłam w duuużym dole.",nie dożyję jutro,"bać się, że_",epistemiczny,past,NF,future,True,indywidualne,N
mówiłaś że chcesz, chcesz,"mówić, że_",mówienia,past,NF,present,False,indywidualne,N
"No, widzicie, tak się tworzy historia, ja, który byłem przekonany, że moja osoba przeszła przez Wilko jak cień. ",moja osoba przeszła przez Wilko jak cień. ,"być przekonanym, że_",epistemiczny,past,NF,past,False,indywidualne,C
może należało zachęcać w inny sposób nie poprzez stwierdzanie że ona już tam doszła tylko przez pokazanie sp1: że próbuje.,próbuje.,"ktoś pokazał, że_",mówienia,past,NF,present,False,indywidualne,N
domyślam się że tutaj rzeczywiście yy ponieważ formuła jest elastyczna nie ma wielowiekowej yy tradycji yy sztywnej formalnej nie jest ani msza ani yyy właśnie yyy akt yy urzędowy,tutaj rzeczywiście yy ponieważ formuła jest elastyczna nie ma wielowiekowej yy tradycji ,"domyślam(y) się, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Ktoś kiedyś tłumaczył mi, że był taki szwajcarsko - włoski kanton, produkujący tak obficie cukierników, że nadmiar ich opuszczał, z braku pracy, ojczyznę i rozpełzał się po Europie. ","był taki szwajcarsko - włoski kanton, produkujący tak obficie cukierników, że nadmiar ich opuszczał, z braku pracy, ojczyznę i rozpełzał się po Europie. ","tłumaczyć, że_",mówienia,past,NF,past,False,indywidualne,N
